respondent_id,xyz_vaccine,seasonal_vaccine
47390,0.04377781010647123,0.011727588947381578
47391,0.3097577149102871,0.8838602920880523
47392,0.058186733159787424,0.3710270163013599
47393,0.15322174631250604,0.3312070885710941
47394,0.1272085895419243,0.3809029887855599
47395,0.7600672433668116,0.7119039379013852
47396,0.854362746510348,0.31388753434396455
47397,0.38746914187294357,0.7494029161907966
47398,0.3567219794191013,0.6778059594290609
47399,0.23747954371770194,0.7012745709090269
47400,0.15667468472119836,0.5217039006398888
47401,0.004285315488510589,0.029492808809149118
47402,0.04110734092174867,0.7743152161552015
47403,0.08252781543677633,0.5103182449470218
47404,0.014767681187579288,0.07889321068984641
47405,0.03833524713638766,0.2948537480478622
47406,0.09098148042675526,0.2055626992258123
47407,0.2924224092371216,0.4354024650775272
47408,0.26892357285711393,0.7405667072796807
47409,0.49208536571232947,0.8008560314532023
47410,0.09521537968794831,0.7968541336533861
47411,0.13829471681837055,0.4900596451486235
47412,0.11253195135709952,0.8971511804962949
47413,0.007896970896745625,0.05147942674602514
47414,0.049291452213331206,0.5355044144963459
47415,0.24785590863398163,0.8612775996886647
47416,0.06270050330321073,0.5509807544802988
47417,0.11580646625099845,0.334908818326382
47418,0.06979424885062653,0.29691864450431676
47419,0.8441538223865167,0.9460162102907046
47420,0.02557142378808055,0.20845061586836364
47421,0.020942853324976824,0.10673952283769982
47422,0.15234179161916078,0.37204178861609655
47423,0.624632165757177,0.3775814791306441
47424,0.44297709499250054,0.6460212256566535
47425,0.1849852707721646,0.07417040220775199
47426,0.07677553971184001,0.0982247970399403
47427,0.8550675551792633,0.7050535227146044
47428,0.8794606802725051,0.9619032438362383
47429,0.055989648713504245,0.3446226813791992
47430,0.004837586180617668,0.018314610961565937
47431,0.04694264541589507,0.06809127955840691
47432,0.09341292383290666,0.31319528255701923
47433,0.54774936590139,0.8686161461402894
47434,0.08690453571515026,0.50748610821716
47435,0.11217969704856633,0.16207906361957714
47436,0.1416013198419296,0.43231519447068456
47437,0.3271357491633513,0.5767292524285833
47438,0.11801498828585408,0.07297341729867643
47439,0.042335525348709886,0.930647685936614
47440,0.08455354625271475,0.12732782887249244
47441,0.07421581326187542,0.15423122463892178
47442,0.12247711811851195,0.9434233252604144
47443,0.4686841757772378,0.7625065839166746
47444,0.06359961747929166,0.16241319104999996
47445,0.025670326030717516,0.17031968349992616
47446,0.008640662370549914,0.013024201208865103
47447,0.01765837523993317,0.02491889032909483
47448,0.0349583007071235,0.142716855430196
47449,0.04675117317915356,0.5968638488178881
47450,0.10493366990079192,0.9122553100237949
47451,0.14546466137972672,0.5222585740006309
47452,0.12808155878745647,0.6215750937636724
47453,0.783332046135892,0.9361876474456235
47454,0.3257329580916144,0.9412228787364989
47455,0.04562805331540222,0.6529380160956484
47456,0.06719428058751825,0.7613194372073581
47457,0.34662090308272353,0.2949689940679808
47458,0.0443074629995611,0.2984968771698569
47459,0.9033955565585758,0.7292167636346797
47460,0.17730465959399375,0.41215807349033295
47461,0.3738808819843218,0.7802605527233576
47462,0.08915789487626649,0.15600166868322496
47463,0.07947800429024797,0.35713287987775405
47464,0.12327429069837519,0.3131111647877766
47465,0.5869674663510921,0.5918128843306796
47466,0.3459112574919182,0.06350029553224504
47467,0.7245796374475302,0.4079435111815795
47468,0.42687547007288706,0.6012187499797957
47469,0.11349816319654456,0.7903348482260554
47470,0.2666799372110731,0.5743162450776583
47471,0.45559088004224174,0.5225721179487132
47472,0.15038886996406153,0.6309103366777937
47473,0.05865501296387433,0.31436253231324773
47474,0.1624754673637287,0.5697657355974277
47475,0.05207328389096259,0.04627903452881821
47476,0.7124800993155759,0.8031826572486331
47477,0.3052886767846129,0.5803428433662221
47478,0.052381345500633024,0.9480986455041377
47479,0.13317292370399558,0.210194041828377
47480,0.1477805638402356,0.20401190104629996
47481,0.013635982409820039,0.1539828969854638
47482,0.106851133856152,0.5440492583469996
47483,0.8712837073383329,0.9051833898388423
47484,0.05916193943673797,0.6477540301498949
47485,0.10936681120662346,0.33542319940872944
47486,0.10069370378277151,0.22282172129178013
47487,0.5368710741882836,0.9136979485478893
47488,0.217731557277176,0.44387426979622047
47489,0.1763524315568194,0.6652887871163051
47490,0.04288587748291367,0.08135160957865235
47491,0.13903901346154116,0.2779959537631171
47492,0.5149260145953536,0.9716839331696755
47493,0.08788402498867375,0.10150202026030597
47494,0.13680626954980032,0.8541253954217178
47495,0.06956034961511862,0.22882544289905526
47496,0.051529180439874464,0.16319076149988643
47497,0.3025036344326337,0.9763378590494793
47498,0.06271079188196282,0.1278846000957197
47499,0.7100163319459221,0.9117695239000462
47500,0.15155691900570414,0.3549488446736615
47501,0.2940454721401062,0.5666778700456646
47502,0.06665966873233217,0.12956780647424943
47503,0.19703290402671986,0.5166094125137876
47504,0.36635910335711264,0.7271095141566882
47505,0.13212817395096565,0.29567088350178655
47506,0.03674079576304402,0.019331982022717922
47507,0.014374938682959052,0.0318722611836039
47508,0.26588698322731513,0.6869472160370322
47509,0.0759515827103587,0.23207329102510044
47510,0.09785512149357652,0.2950252040203657
47511,0.4020838616180491,0.8093911531142616
47512,0.5927240154989628,0.8978979637472058
47513,0.03303759290267593,0.08238873117392528
47514,0.0969091131705935,0.2018554587191579
47515,0.1455064075488936,0.5551274751552634
47516,0.3283207891879076,0.283940199680968
47517,0.08701160678544652,0.3777141147854078
47518,0.1410648518430938,0.3433989959801443
47519,0.4036498526154572,0.7947341201529541
47520,0.238490926643905,0.830663211279346
47521,0.07530155014703473,0.09662585559897435
47522,0.19471329977594334,0.3988409341466323
47523,0.21828948794390876,0.5881926623500097
47524,0.44019734915891356,0.555199784108239
47525,0.07038112056865085,0.06588934194105231
47526,0.07356321137388876,0.48351463147887724
47527,0.4506411736397497,0.41158565641834355
47528,0.047016426011505526,0.8328888255640573
47529,0.113038000725944,0.3068354409582972
47530,0.15160228705944054,0.554290580289881
47531,0.18565538782009905,0.5658511682888551
47532,0.13495515869381197,0.32083515167128074
47533,0.060083220444362505,0.4714477740733754
47534,0.09272269849022681,0.6893677414251568
47535,0.25490909388523775,0.6765499048574625
47536,0.2322890846368016,0.4551975126137972
47537,0.030468951622329127,0.10163017861529866
47538,0.7547234241863873,0.20421554017707255
47539,0.9365015003987787,0.984224061855353
47540,0.12556448135843923,0.6674487165095767
47541,0.00864017437243064,0.0658137471238959
47542,0.7826362935281498,0.9065636043429312
47543,0.03915197647896287,0.09930930865522222
47544,0.03638800902504236,0.12277666101575628
47545,0.28054257332746074,0.6635278355546326
47546,0.08033286678343816,0.8476869367923949
47547,0.2858516296775079,0.7510256980762284
47548,0.06042851918413584,0.2841646174459215
47549,0.09543945551933512,0.08648613958995612
47550,0.09307385883659623,0.1378932537116992
47551,0.2062255914659385,0.9509967660590064
47552,0.06884640379671483,0.6476967770985146
47553,0.0653659949211593,0.16122104419830252
47554,0.6279048604382096,0.5066338592184025
47555,0.026040363191234556,0.1416422743231246
47556,0.07847733636585612,0.42493598756260037
47557,0.028274633823997346,0.9484287602836966
47558,0.5431687152401368,0.7519440103459725
47559,0.8223883268359564,0.9445554692730206
47560,0.32753277660689933,0.7522896722395247
47561,0.028158773844158408,0.688290422113207
47562,0.05286050400134595,0.1623652487758615
47563,0.03993037840572401,0.07226536480244118
47564,0.055996187883086856,0.2314947478989742
47565,0.25236319346127545,0.6371155459470199
47566,0.5744622938717027,0.8117965139062966
47567,0.07927558519504424,0.554071708914178
47568,0.044308374284039234,0.12541415307962675
47569,0.20124478697429976,0.06132995713886943
47570,0.08658978185070591,0.27392900912730483
47571,0.5181448657227554,0.7655965805966846
47572,0.7311037663466708,0.7620749428941339
47573,0.23663470216112145,0.704085257141199
47574,0.3911154091777856,0.5053427614678648
47575,0.04446909674060622,0.4132355797296696
47576,0.1007539654939646,0.29857865542677464
47577,0.16407684425666913,0.9655759460510815
47578,0.07267485115314123,0.10930731267832386
47579,0.10082893843693068,0.7781415697306763
47580,0.035871517851866895,0.23792482384976985
47581,0.17517758342412723,0.2306592598550437
47582,0.20401008548047708,0.6350798618067249
47583,0.07765624937019382,0.10511446039895571
47584,0.29101319910767676,0.7710066961063557
47585,0.12541087723439165,0.9581386575311337
47586,0.2025013325352098,0.6085601533606229
47587,0.802008312643473,0.9115003601319086
47588,0.08842790581064339,0.31357282778565915
47589,0.6562581641941199,0.7972393969982563
47590,0.07577115149667794,0.7032694289719651
47591,0.07913071682647872,0.2523598792648668
47592,0.029879332583886652,0.057756063002466364
47593,0.1520078311028118,0.27555151778934645
47594,0.0573744618578445,0.2896372690777424
47595,0.1280594063404035,0.3056418611791459
47596,0.42392326443694095,0.5809336531117343
47597,0.15652762760554872,0.25419166216237105
47598,0.03201870743069088,0.6863404773656776
47599,0.06662304824959911,0.13594059875474526
47600,0.07999802900243733,0.2875949149418043
47601,0.11905930417528973,0.39567565139043126
47602,0.1216045072010953,0.10131870980970688
47603,0.14388319594912174,0.29648533718523196
47604,0.08418931996568776,0.8785629792972591
47605,0.02367462845611178,0.018269203042187925
47606,0.23786058829524273,0.39215229973247767
47607,0.009653515714351352,0.04277384641168816
47608,0.6844995210690544,0.7425876339744552
47609,0.20464911902845043,0.29142533208256016
47610,0.18383092232486875,0.17570064164259294
47611,0.12871181184680638,0.7177157747383304
47612,0.125846755748213,0.3591298541769115
47613,0.8383397907254022,0.626417903900331
47614,0.08424928567632,0.13115455683450267
47615,0.5742313393329799,0.9558041362146766
47616,0.051151638621500066,0.8711725614823543
47617,0.19679781130533489,0.4507122896862469
47618,0.08149346035152753,0.5915511890578741
47619,0.03720109088991171,0.2572721799875762
47620,0.19173517150026134,0.5890669064178385
47621,0.08360424316698038,0.2425140107652046
47622,0.213986620723584,0.08041942276788064
47623,0.028783658772544744,0.9619052479216919
47624,0.09379117045234607,0.1296229688407487
47625,0.00864815172651114,0.03443763601262619
47626,0.07766558208429934,0.3098093945607725
47627,0.5325422093935341,0.7160969342125437
47628,0.21250378714839838,0.5839336819931584
47629,0.15787698100010703,0.9373664220435168
47630,0.060580552138908256,0.1985000868218721
47631,0.018650501445107746,0.12664435098913296
47632,0.7198547404463487,0.9286366893856587
47633,0.07032176627010464,0.2187683611293035
47634,0.05915687889976851,0.8116094292273462
47635,0.009085899087505634,0.11445768886469311
47636,0.5568219188502538,0.8000567311827715
47637,0.11678093153539644,0.5604800086617505
47638,0.0757416511930241,0.20568913266574426
47639,0.08444080005535479,0.3499251688504243
47640,0.35467027898132675,0.5944654592983466
47641,0.2155722829667542,0.5033941723044972
47642,0.005421738255320818,0.4361137311193055
47643,0.2283037895429305,0.16370615065830305
47644,0.1631468073821789,0.42852148363695297
47645,0.3183249680994291,0.6574581987495284
47646,0.39207756949241873,0.9454815619091947
47647,0.09162887547958523,0.5439091018496701
47648,0.05376434657632196,0.6585046515757285
47649,0.10477294819315215,0.3494668094680781
47650,0.5551408593285575,0.9105046053869865
47651,0.03783095241255332,0.04599121726171628
47652,0.14662688030925483,0.6468980944148434
47653,0.4343194042174369,0.7650717727029777
47654,0.10215346188080711,0.2709260504979391
47655,0.13208449528131652,0.35926951680845126
47656,0.23382083262254924,0.5381303579331328
47657,0.10036154246491485,0.6108107637115636
47658,0.7017572545367039,0.829578338856889
47659,0.10174837137555769,0.9472863502094336
47660,0.21549178083988946,0.4271956385481461
47661,0.43425328759227727,0.6717849181899546
47662,0.007812705809050373,0.021398054595927096
47663,0.07019390921203124,0.8941537267888164
47664,0.0739331568972523,0.1868094472533747
47665,0.10540909188937599,0.07130855984328613
47666,0.79002822610335,0.9133773004830703
47667,0.029348092754862488,0.24871854007299474
47668,0.39046995699992865,0.7531427715175255
47669,0.22572193401521273,0.6727966923819099
47670,0.5233695523505489,0.8695494210162055
47671,0.18845705126428933,0.559445732107785
47672,0.06087919913418977,0.21833530818292426
47673,0.21654964329079088,0.1771392295162977
47674,0.21792495254918604,0.83199582880908
47675,0.11532828753640832,0.43480651411743204
47676,0.5900720428599658,0.7344634846194105
47677,0.11243676404903422,0.3091696383230403
47678,0.126589233167754,0.20129309558872538
47679,0.35620779032360067,0.6747902935657786
47680,0.3539535743734659,0.49786599159511935
47681,0.021920779946083664,0.7516893717037938
47682,0.6980676612446457,0.87639974067848
47683,0.016756933974956357,0.06002631690981304
47684,0.32715633611826567,0.6032142498419607
47685,0.14920489648652674,0.7766527542897306
47686,0.027553885057110344,0.05925135702526393
47687,0.3419752966328194,0.5295269437977876
47688,0.5602833821315586,0.8846313701484249
47689,0.033321239592640044,0.030947802371965455
47690,0.012138018125301056,0.05988366809136485
47691,0.2354415895748967,0.2677023100186988
47692,0.13618688154672362,0.9400981740257206
47693,0.0906316924298695,0.8804322660202935
47694,0.10795155867846985,0.2252684237620268
47695,0.09135579783002518,0.8669024669438528
47696,0.08031364847363678,0.24065143332008979
47697,0.03626575279171543,0.09691691815785244
47698,0.0693161950090978,0.05170765954771057
47699,0.5559266016060505,0.6370092896648994
47700,0.08692614409671265,0.14718664910560103
47701,0.014944545645247,0.7141781960964322
47702,0.08051225746446847,0.19134042861955275
47703,0.03306505471942423,0.2277044060357583
47704,0.015196170284984633,0.05058144188739092
47705,0.04425676170148757,0.9547605760617538
47706,0.3027701404220171,0.3923657612079157
47707,0.16470014925160428,0.26245871319727815
47708,0.1166526177520965,0.20994102091275982
47709,0.2661582205020998,0.9302100980053686
47710,0.12026821361374496,0.4913776802294
47711,0.05126960497460098,0.19714594838852256
47712,0.14060049402664662,0.5023702002536646
47713,0.34920232120000944,0.7327106753175118
47714,0.22414214483745057,0.6794338390860076
47715,0.21479681229465084,0.9646225035273231
47716,0.15679480581296235,0.42693396042270165
47717,0.2233719277349107,0.8573908913430267
47718,0.3533564095568101,0.5136415705209633
47719,0.038180193214958386,0.3538152030576109
47720,0.11327059310490084,0.9523795451641913
47721,0.2737441356893483,0.4989615748949376
47722,0.7432298320080072,0.9393819264109073
47723,0.12794086502249322,0.38915932593394686
47724,0.19838553561606384,0.4316644087439626
47725,0.2908971036416962,0.2953998437402161
47726,0.05534795121694851,0.11167240542387744
47727,0.30295098585896135,0.8767038555455337
47728,0.05234128803234844,0.42567493454212346
47729,0.49935107374999577,0.8147176473877589
47730,0.1584203719339629,0.47076592674629725
47731,0.01822611261366655,0.11234547486442341
47732,0.5354995010143404,0.34611648335797
47733,0.3359195485505731,0.4869402952730087
47734,0.12552878918637742,0.252461204061292
47735,0.03831171596665385,0.29617743332156676
47736,0.06630220059740373,0.12225315944791311
47737,0.08308916158282863,0.208832804211983
47738,0.09157827145849597,0.1695707638169183
47739,0.42958835617175783,0.7797206002462708
47740,0.02109827599153864,0.08175417446384185
47741,0.3267697237572035,0.7747910299559922
47742,0.03165473273307509,0.5057563968184627
47743,0.10348856413368779,0.11847683284256202
47744,0.3153177365745394,0.1934982278832838
47745,0.2916831620610529,0.5943708567836038
47746,0.35531103011992365,0.4370564239213986
47747,0.7183141381601476,0.8765770712102929
47748,0.8496612540696638,0.9658587818469189
47749,0.06595489579721103,0.24285270161398603
47750,0.08756844649582746,0.10817417014795373
47751,0.8149139796861118,0.9495374631190617
47752,0.5172610221050575,0.8676732583580704
47753,0.08706506753695357,0.21833152344415396
47754,0.23696345999730464,0.8676155486495905
47755,0.06833148352395182,0.9309076781966498
47756,0.5123847579808445,0.7024750956728133
47757,0.07395249455332503,0.9107143408217856
47758,0.44328280527610625,0.7865433044724386
47759,0.08329330371339332,0.19350404512196015
47760,0.07125130770360213,0.27996352364507204
47761,0.19996349683666056,0.9166008962779756
47762,0.039799423277810164,0.07081069079715338
47763,0.30962771158758,0.9054266279727856
47764,0.06562199231117083,0.18702040163077996
47765,0.13882904808465568,0.7627096188486685
47766,0.24785031253017908,0.08562421719992794
47767,0.05119866981350201,0.8222260071770389
47768,0.5161721057898513,0.5741730655708168
47769,0.1457373481766886,0.397465834277904
47770,0.5506208851950115,0.8732866664255905
47771,0.037956915556692276,0.028098998755335895
47772,0.04808379318352266,0.656136948139957
47773,0.01993487152051022,0.25178263372660176
47774,0.01993970610727265,0.17666910660176946
47775,0.09747443589681837,0.1942293569653098
47776,0.7333464027053139,0.7660168002413446
47777,0.06572215036518622,0.10178313048115939
47778,0.049401778169233385,0.4883031683716379
47779,0.0962340821596502,0.33209354819832554
47780,0.5316820275887002,0.631420163176467
47781,0.06368507913821418,0.1859317240188523
47782,0.12187175284765514,0.0801742823341656
47783,0.27649029001575237,0.5005466949260496
47784,0.041149248802076856,0.20811813531142934
47785,0.09925701177864442,0.22700665920728938
47786,0.16955396703964926,0.14320346305304507
47787,0.11113785600798348,0.27081297789826503
47788,0.049843821609040204,0.6103223378138751
47789,0.5257187792844437,0.9263472284468895
47790,0.04949647587386929,0.9662716821684508
47791,0.3880575111864914,0.4787017962766686
47792,0.022314544572527423,0.048508021684719786
47793,0.041494241064202735,0.7592500117601765
47794,0.11819994640424535,0.1257609845195196
47795,0.0958160219066421,0.7360985718369331
47796,0.11101714803971031,0.5532543694069345
47797,0.1873192346000404,0.9131510544184042
47798,0.2168734415616335,0.02737280563840407
47799,0.12271540272711318,0.34056231544757337
47800,0.04511038707791048,0.777228259406738
47801,0.0777484495240389,0.23176522995755425
47802,0.3820206817284847,0.4743522535678764
47803,0.14103442268397326,0.30256625126811854
47804,0.29976854911552975,0.12648802541375687
47805,0.11599021901168918,0.23194566838272218
47806,0.02662806158001945,0.06458306179814427
47807,0.7218118903684902,0.6145298259352074
47808,0.18779018214685625,0.35877703569795444
47809,0.8536250682190156,0.9690563501547116
47810,0.2364047789200451,0.7860993824170323
47811,0.4385014645366158,0.785192515026668
47812,0.046352866566476796,0.7980192321015955
47813,0.04578049557181069,0.3894275864364963
47814,0.041307105435703956,0.05505456993936006
47815,0.1944324417115883,0.260529445114791
47816,0.35113560075998884,0.6441555808011535
47817,0.012039135078128552,0.03704132653583041
47818,0.09623993048010268,0.39341833064915366
47819,0.7779664270670446,0.18413037631219403
47820,0.006802281495104676,0.14294521224452764
47821,0.7280545257426917,0.2174180099273434
47822,0.10613985706709304,0.758685186181301
47823,0.12951866400658402,0.24062278975716664
47824,0.07117298147061193,0.7565048785311189
47825,0.08605761113069844,0.27697075947272265
47826,0.20777754425632222,0.6072370767421439
47827,0.7486745195843749,0.6278567808149466
47828,0.21996572662649003,0.5584832829267206
47829,0.041048125388815596,0.11283163959814413
47830,0.009275238583363786,0.6782683575012226
47831,0.05584411835155609,0.13047628519563972
47832,0.05633007813660646,0.07173422138228751
47833,0.19271330144871943,0.7225271110405448
47834,0.055809997681616486,0.08335715096235528
47835,0.011817448414381189,0.047292683650165854
47836,0.11328642551338759,0.10726728397826148
47837,0.0650527643710915,0.4799570081797573
47838,0.04662790693547501,0.472272134935126
47839,0.039825292007997434,0.4179475754233586
47840,0.045998694497868774,0.888727546807396
47841,0.025083851930028007,0.08416181609069699
47842,0.08950774852842382,0.5162355439849584
47843,0.07044467747376362,0.042621269699216376
47844,0.23925075032204846,0.9272218266090954
47845,0.26067978662203395,0.3928272561839357
47846,0.07112268761872904,0.7568406028486355
47847,0.7558205074549336,0.9536299731728404
47848,0.30360202493370536,0.7264920949123163
47849,0.0356186409686185,0.029024948202699144
47850,0.42963521922165143,0.4020978683052601
47851,0.7462260012263864,0.8948444276363278
47852,0.029161853641020086,0.540014908007598
47853,0.8978984043746804,0.9770825528218312
47854,0.1429365358601567,0.9587811220789753
47855,0.01311997247175647,0.07639634793709979
47856,0.00774531291243646,0.01508148051327463
47857,0.5804146171540708,0.2520589088112652
47858,0.12492294386618943,0.9104509051393322
47859,0.23116703671849154,0.5694155955759307
47860,0.09534102789994371,0.2029789789416832
47861,0.006900876349825513,0.03666620386972521
47862,0.039258796144400816,0.018817351241089367
47863,0.10778750580297741,0.5015815106208757
47864,0.042506572520665795,0.3511994520546402
47865,0.5261081844037029,0.843959004112673
47866,0.03563369437088696,0.4091088719028462
47867,0.12116176551551766,0.24811330133685977
47868,0.049632998019847385,0.3098365153849451
47869,0.31134387921494644,0.80869147368845
47870,0.06382963977701812,0.10786370585285447
47871,0.2891458585025824,0.6196024700137244
47872,0.426052948015726,0.7266260080122623
47873,0.031191594626862426,0.155726872277471
47874,0.11977113983283165,0.9273913704550213
47875,0.21932814772096898,0.6269714747255485
47876,0.09304864734941215,0.12680078372496917
47877,0.028070581387465696,0.06769125255696656
47878,0.036199025656036284,0.043497472523901654
47879,0.23435413462819896,0.6983340038448134
47880,0.04322407417245398,0.94788622148614
47881,0.03214337792637823,0.1640673924003401
47882,0.5991043457966836,0.2607279640088279
47883,0.009604260110725845,0.04826784946332634
47884,0.08737437966114336,0.6115795898717463
47885,0.15529227663558356,0.4439710413082851
47886,0.0868037425216642,0.1662495159555938
47887,0.06859006087499653,0.2180944275520806
47888,0.12786923109567355,0.10641210696754114
47889,0.09635642325586677,0.48698178161764966
47890,0.18355517402741545,0.7189011168491426
47891,0.08645926926269504,0.3983832514538623
47892,0.3102469660306735,0.5015004752391733
47893,0.087959336092577,0.1038445080596334
47894,0.02902137308301767,0.08711109722366267
47895,0.06712221097519114,0.9696245152476212
47896,0.09313392083826197,0.343893824309014
47897,0.03844005226669614,0.5373173336056035
47898,0.11735225419443264,0.1310676670113376
47899,0.11616402291482147,0.42135454704703995
47900,0.04862522311235708,0.41286076637554286
47901,0.06237293862542702,0.11952462568452958
47902,0.09213982756476585,0.49601538830887465
47903,0.3129596582538575,0.6237837804504399
47904,0.09451808325301493,0.9321671531771113
47905,0.46851054173676193,0.7742906424161734
47906,0.08502331730997087,0.5550222197960456
47907,0.0986854989422419,0.8409892447058748
47908,0.5202070840508398,0.5896343902752514
47909,0.3265349422262219,0.9751041142526927
47910,0.051238476838583576,0.5107859955183279
47911,0.10537629458488997,0.260729117655746
47912,0.07169957790593674,0.9434183920039145
47913,0.2660617182657825,0.36820057194077926
47914,0.08681235921210453,0.22046011217380437
47915,0.04494952714515039,0.46689829440723923
47916,0.15192827213647458,0.13992902921056016
47917,0.2227733768657684,0.20403951730261388
47918,0.00755812363181446,0.05222410213033047
47919,0.06610529961838894,0.1435456283851882
47920,0.11992159830593349,0.35866884821394934
47921,0.02093301938592834,0.05036207672854047
47922,0.14475406570479865,0.330743864315901
47923,0.1048493142129784,0.31807631572681305
47924,0.15131772334468138,0.9097514883858786
47925,0.07533767062691897,0.9108821945915211
47926,0.1373828575765217,0.9510631524504433
47927,0.09535650913892389,0.17327796724885589
47928,0.8286425363510279,0.9283317933318114
47929,0.21252248879125388,0.6544827726297882
47930,0.1377738427362537,0.3098050910429753
47931,0.016849695019976855,0.03851818571133928
47932,0.012534808655025221,0.23358547738828492
47933,0.053668974040464966,0.31862257580630493
47934,0.05418019653587011,0.06372443170732366
47935,0.8665214335991336,0.80079568992051
47936,0.7846833735459561,0.9556155333168106
47937,0.6826388407909131,0.8402329847774697
47938,0.04989248529211804,0.7639680931380994
47939,0.23531207467679077,0.9205754522368136
47940,0.6666596179636071,0.897384454405355
47941,0.08923213919267209,0.5983871508938629
47942,0.10050230644953582,0.20965006015044496
47943,0.10428664174988958,0.21066691130865367
47944,0.2688366946104087,0.5730038962255917
47945,0.16917838144845543,0.2687817076684614
47946,0.8385206655185645,0.929991629248992
47947,0.06701701635553746,0.7704868493662724
47948,0.12182410558045778,0.8007786905425376
47949,0.1647346911579387,0.8151708285106872
47950,0.6032788117634934,0.9169193326866528
47951,0.06116735131921811,0.057878577127623766
47952,0.024159588320778903,0.030341664717771805
47953,0.018082675490581818,0.08174508407756002
47954,0.19637786957633804,0.7682751220088442
47955,0.23564859963190488,0.2554815876134559
47956,0.7215943458203862,0.9187713103402237
47957,0.08913308542944405,0.21026594927211886
47958,0.17960033374425072,0.5199746262716535
47959,0.12461855950257297,0.8402491634206619
47960,0.08641235998571654,0.49601386748791865
47961,0.6387934635290681,0.6039006837333556
47962,0.20920886052837978,0.8182484197733907
47963,0.026930891486284022,0.5891955704876181
47964,0.11031964493350378,0.14879743383942595
47965,0.36890348371894033,0.22881473720651066
47966,0.12238405889162915,0.5910479551691511
47967,0.026458815737910063,0.8614166905354569
47968,0.12326295674866121,0.41386127513609733
47969,0.06550904441596236,0.1725830303474488
47970,0.07571351224939356,0.786045426200915
47971,0.1412350997672024,0.2752225216113233
47972,0.04175284999365514,0.12270107448571134
47973,0.05213075325027878,0.5266359583225252
47974,0.13694468127646717,0.19819468728012815
47975,0.1517269707451955,0.7237659405506468
47976,0.06851774658697495,0.18190448354188868
47977,0.3322635826350275,0.7567309779806648
47978,0.07669470340996416,0.6139577483195812
47979,0.022723409617142025,0.03233844209774533
47980,0.7066470900757132,0.674801994564206
47981,0.1220963615139302,0.46230021733645876
47982,0.09487337202862742,0.262655304390786
47983,0.01398911808775116,0.04871385862700181
47984,0.03176945276473959,0.0674274009571293
47985,0.025095411450736103,0.16042518914437723
47986,0.04114618441444312,0.22212248086990408
47987,0.017927031682913857,0.052289228875668343
47988,0.8267516924970768,0.9533923509652703
47989,0.050291904038250505,0.05971444625714829
47990,0.09759231879900408,0.4602207744451116
47991,0.3199482838603326,0.6034850763793106
47992,0.44378549259215183,0.4956753334511247
47993,0.05446932179377683,0.8723706236671886
47994,0.3522260257964378,0.7578110171530924
47995,0.4950621337008693,0.8465801399135625
47996,0.8250613497207229,0.9689830776376622
47997,0.01103162845894973,0.03229435167394664
47998,0.9304629940039453,0.9506158222383287
47999,0.2024389238930927,0.5252367463149884
48000,0.23472612447732213,0.019183203475148295
48001,0.17642322258617318,0.40739935688231066
48002,0.252626554024097,0.07661291410066415
48003,0.06838538931034745,0.5400531105341737
48004,0.10160113576476008,0.38105897577135694
48005,0.20494552239672023,0.30649619172633114
48006,0.1779888796971358,0.4525742806547816
48007,0.23413902592713576,0.5066877909063021
48008,0.4672434701291959,0.9601211436035485
48009,0.06027590458286628,0.12838737095453573
48010,0.2061334468371379,0.5003960668985021
48011,0.16585979179164725,0.3567878639540792
48012,0.7399382442588319,0.8968194003855299
48013,0.1572972282900547,0.261357684811543
48014,0.46858591488418455,0.6593056206781517
48015,0.09406369921914157,0.23036053316998917
48016,0.10089876618792182,0.43889781094314967
48017,0.034943489553538216,0.06221683429269059
48018,0.46208264117055287,0.8114040635024037
48019,0.294914891378169,0.630126837494595
48020,0.20383729794712618,0.6678118277935694
48021,0.14257420787424102,0.3930715153285489
48022,0.1008115061255632,0.04659345762788576
48023,0.012295033127377432,0.03260353739557818
48024,0.07971524571428014,0.7346028890292831
48025,0.10885164488372606,0.22573496580697575
48026,0.15047887576088342,0.1692276971488194
48027,0.14417123217328368,0.15586231704693435
48028,0.04861009347966867,0.3455790943387958
48029,0.023925599852820844,0.2519560532908239
48030,0.3932058995281612,0.8333096034105368
48031,0.06712723399630281,0.23732346579432306
48032,0.03636524263970041,0.5309120172464481
48033,0.07087875983376513,0.10076624059829689
48034,0.12892561039918668,0.2647710730115669
48035,0.07073689907605502,0.26774161941173746
48036,0.007927275357575701,0.02082628384251456
48037,0.07913020904757256,0.5840282672248989
48038,0.31341021068364944,0.8249241785203093
48039,0.0698133446049303,0.9443247466866682
48040,0.35548297490774217,0.7915784168152294
48041,0.3919084802433861,0.6605314678946211
48042,0.005922156672712976,0.02366448841511952
48043,0.06791858092807655,0.5071581661167793
48044,0.5434025193356162,0.9232178687553492
48045,0.18577079799864346,0.5412547338077285
48046,0.13598496746266422,0.21500844157492086
48047,0.06586541097662436,0.7267235776409434
48048,0.13898794934841127,0.7278573917388065
48049,0.041249890844831064,0.49749416346294484
48050,0.24409091248867723,0.8897261067283859
48051,0.155211511729164,0.5752506664630898
48052,0.06372734460845345,0.12897328924176327
48053,0.6760401126986515,0.9506190725633774
48054,0.1706058431431573,0.4661585857516453
48055,0.08949954343696119,0.2574997519084988
48056,0.5653841131539287,0.9165245715489166
48057,0.026033028209588173,0.03173200770026673
